CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
12347,2011-08-31,0,0.1300450911748945,0.3131020570395641,Low,0,0,-2.4514286466803092,193.48600000000002,28,266,1.0,1.0,2.0,584.9100000000001,584.9100000000001,967.4300000000001,5,2790.86,558.172,1.5,483.71500000000003,558.172,0.5,0.6046018833403968,0.5,393.6500000000001
12348,2011-08-31,0,0.26997594597161434,0.7636308162116223,Medium,0,0,-10.0,0.0,147,257,0.0,0.0,0.0,0.0,0.0,0.0,3,1487.24,495.74666666666667,0.0,0.0,495.74666666666667,0.0,0.0,0.0,0.0
12352,2011-08-31,0,0.4068824819054906,0.7533051362541288,High,0,0,-10.0,0.0,161,195,0.0,0.0,0.0,0.0,0.0,0.0,5,1561.81,312.36199999999997,0.0,0.0,312.36199999999997,0.0,0.0,0.0,0.0
12356,2011-08-31,0,0.8275332539149801,0.8186766382943529,Critical,1,0,-10.0,0.0,144,224,0.0,0.0,0.0,0.0,0.0,0.0,2,2753.08,1376.54,0.0,0.0,1376.54,0.0,0.0,0.0,0.0
12359,2011-08-31,0,0.39467657596257893,0.5814556484264903,Medium,0,1,16.269357154808485,221.864,88,230,0.0,0.0,1.0,0.0,0.0,1109.32,3,3495.7299999999996,1165.243333333333,0.0,1109.32,1165.243333333333,0.0,0.0,-0.5,-554.66
12360,2011-08-31,0,0.5513170805905252,0.6733685119818648,High,0,1,7.687354579505229,106.94000000000001,11,99,1.0,1.0,1.0,534.7,534.7,534.7,2,1618.28,809.14,3.0,534.7,809.14,1.0,1.0,1.0,534.7
12362,2011-08-31,0,0.14708478360417873,0.38304282289269004,Low,0,0,-3.178119485568028,154.602,19,194,1.0,2.0,2.0,469.25,773.01,773.01,4,1747.35,436.8375,1.5,386.505,436.8375,0.5,0.6070425997076364,0.5,317.37
12363,2011-08-31,1,0.6792649911523203,0.625005356591304,Critical,0,1,0.30716697574530905,50.580000000000005,8,141,1.0,1.0,1.0,252.9,252.9,252.9,2,552.0,276.0,3.0,252.9,276.0,1.0,1.0,1.0,252.9
12370,2011-08-31,0,0.7663777350708227,0.8116244206104033,Critical,1,0,-10.0,0.0,173,259,0.0,0.0,0.0,0.0,0.0,0.0,3,2806.41,935.4699999999999,0.0,0.0,935.4699999999999,0.0,0.0,0.0,0.0
12372,2011-08-31,0,0.6040284125957147,0.7456854831229841,Critical,0,0,-10.0,0.0,111,195,0.0,0.0,0.0,0.0,0.0,0.0,2,914.9200000000001,457.46000000000004,0.0,0.0,457.46000000000004,0.0,0.0,0.0,0.0
12383,2011-08-31,1,0.5713479165506911,0.48147602284115737,High,0,0,-6.590766981942027,19.89,83,251,0.0,0.0,1.0,0.0,0.0,99.45,5,1850.56,370.11199999999997,0.0,99.45,370.11199999999997,0.0,0.0,-0.5,-49.725
12388,2011-08-31,0,0.18222411127957872,0.4489096068623399,Low,0,0,-0.1370470873482894,180.418,47,225,0.0,1.0,1.0,0.0,902.09,902.09,4,1668.3400000000001,417.08500000000004,0.0,902.09,417.08500000000004,0.0,0.0,-0.5,-451.045
12393,2011-08-31,0,0.6428103856099573,0.7678931048112112,Critical,0,0,-10.0,0.0,144,231,0.0,0.0,0.0,0.0,0.0,0.0,3,1061.1,353.7,0.0,0.0,353.7,0.0,0.0,0.0,0.0
12395,2011-08-31,0,0.3539237757266497,0.20828122935382928,Medium,0,0,-2.9954945545938747,65.97000000000001,11,270,1.0,1.0,2.0,165.95,165.95,329.85,8,1899.57,237.44625,1.5,164.925,237.44625,0.5,0.5031074730938304,0.5,83.99999999999997
12399,2011-08-31,1,0.35877828361905,0.39824582010011067,Medium,0,0,-2.6873810232765214,67.94000000000001,18,160,1.0,1.0,2.0,209.62,209.62,339.70000000000005,4,1108.65,277.1625,1.5,169.85000000000002,277.1625,0.5,0.6170738887253459,0.5,144.57999999999998
12407,2011-08-31,0,0.2791016164251524,0.39519609520347115,Medium,0,1,5.262392792593033,182.28,33,163,0.0,2.0,2.0,0.0,911.4,911.4,4,1407.36,351.84,0.0,455.7,351.84,0.0,0.0,-1.0,-455.7
12408,2011-08-31,0,0.3568797638471897,0.5879932515297385,Medium,0,1,4.007816234813273,130.83599999999998,74,159,0.0,0.0,1.0,0.0,0.0,654.18,3,1491.77,497.25666666666666,0.0,654.18,497.25666666666666,0.0,0.0,-0.5,-327.09
12412,2011-08-31,0,0.34535129491450645,0.5337035472086594,Medium,0,1,8.45709274592885,178.14800000000002,36,68,0.0,1.0,2.0,0.0,376.24,890.74,2,890.74,445.37,0.0,445.37,445.37,0.0,0.0,-1.0,-445.37
12413,2011-08-31,0,0.6416982966347468,0.7784455600466939,Critical,0,0,-10.0,0.0,135,236,0.0,0.0,0.0,0.0,0.0,0.0,2,563.9,281.95,0.0,0.0,281.95,0.0,0.0,0.0,0.0
12414,2011-08-31,1,0.6838798837907512,0.7141989763637407,Critical,0,0,-10.0,0.0,116,209,0.0,0.0,0.0,0.0,0.0,0.0,3,562.41,187.47,0.0,0.0,187.47,0.0,0.0,0.0,0.0
12415,2011-08-31,0,0.04825961015974528,1.656237910126288e-08,Low,0,1,129.74707118169607,9652.452,12,236,1.0,4.0,6.0,21880.44,24835.449999999997,48262.259999999995,13,99146.16,7626.627692307693,0.5,8043.709999999999,7626.627692307693,0.16666666666666666,0.45336542466100843,-1.5,8689.53
12417,2011-08-31,0,0.1070403573011599,0.17781235284270944,Low,0,0,-1.294793085982949,271.088,5,256,2.0,2.0,3.0,918.25,918.25,1355.44,7,2816.52,402.36,2.0,451.81333333333333,402.36,0.6666666666666666,0.6774552912707312,1.5,699.655
12421,2011-08-31,0,0.323933035071839,0.41069998483684483,Medium,0,0,-0.8435144708383557,94.22200000000001,13,218,1.0,1.0,2.0,231.76,231.76,471.11,3,628.56,209.51999999999998,1.5,235.555,209.51999999999998,0.5,0.4919445564730105,0.5,112.08499999999998
12422,2011-08-31,0,0.36507857262607746,0.5837482265640263,Medium,0,0,-0.8578484157268171,83.47200000000001,67,223,0.0,0.0,1.0,0.0,0.0,417.36,2,655.86,327.93,0.0,417.36,327.93,0.0,0.0,-0.5,-208.68
12423,2011-08-31,0,0.277329197015846,0.5022765757949242,Medium,0,0,-10.0,0.0,90,252,0.0,0.0,0.0,0.0,0.0,0.0,6,1451.69,241.94833333333335,0.0,0.0,241.94833333333335,0.0,0.0,0.0,0.0
12424,2011-08-31,1,0.36425571273066937,0.5893527838786716,Medium,0,1,28.486384393411974,352.19200000000006,61,61,0.0,0.0,2.0,0.0,0.0,1760.9600000000003,2,1760.9600000000003,880.4800000000001,0.0,880.4800000000001,880.4800000000001,0.0,0.0,-1.0,-880.4800000000001
12428,2011-08-31,0,0.11639504969552938,0.17351152533137296,Low,0,0,-1.3571088638684063,247.516,19,182,1.0,2.0,2.0,605.14,1237.58,1237.58,8,7548.12,943.515,1.5,618.79,943.515,0.5,0.4889704099936974,0.5,288.92
12429,2011-08-31,1,0.6139495399016685,0.5159422903700076,Critical,0,1,31.456328732320266,225.08000000000004,71,264,0.0,0.0,1.0,0.0,0.0,1125.4,3,2844.88,948.2933333333334,0.0,1125.4,948.2933333333334,0.0,0.0,-0.5,-562.7
12431,2011-08-31,0,0.053229345180252914,0.07116516275652912,Low,0,0,-4.519378869812727,343.208,18,272,1.0,4.0,4.0,608.76,1716.04,1716.04,11,4874.57,443.14272727272726,0.75,429.01,443.14272727272726,0.25,0.3547469755949745,-0.5,55.120000000000005
12432,2011-08-31,0,0.4787115763875044,0.42309522536567185,High,0,1,105.369298424758,803.332,69,71,0.0,0.0,3.0,0.0,0.0,4016.66,3,4016.66,1338.8866666666665,0.0,1338.8866666666665,1338.8866666666665,0.0,0.0,-1.5,-2008.33
12437,2011-08-31,0,0.36390913570860767,0.31107643068464097,Medium,0,1,0.9530827302119569,100.328,76,230,0.0,0.0,1.0,0.0,0.0,501.64,9,2476.73,275.1922222222222,0.0,501.64,275.1922222222222,0.0,0.0,-0.5,-250.82
12444,2011-08-31,0,0.5147983136962727,0.5654120984923473,High,0,1,71.15084993748839,525.4540000000001,20,70,1.0,1.0,2.0,757.0699999999999,757.0699999999999,2627.27,2,2627.27,1313.635,1.5,1313.635,1313.635,0.5,0.2881584306142878,0.5,-178.0300000000001
12449,2011-08-31,0,0.5121790662923693,0.5710643068588498,High,0,1,40.30254020195921,327.37600000000003,28,86,1.0,1.0,2.0,777.95,777.95,1636.88,2,1636.88,818.44,1.5,818.44,818.44,0.5,0.47526391671961293,0.5,348.485
12450,2011-08-31,1,0.7294372663707362,0.5885298752971905,Critical,1,0,-1.3395372238335224,39.576,55,72,0.0,1.0,2.0,0.0,96.0,197.88,2,197.88,98.94,0.0,98.94,98.94,0.0,0.0,-1.0,-98.94
12451,2011-08-31,0,0.7554209627724232,0.790439402632897,Critical,1,0,-10.0,0.0,117,223,0.0,0.0,0.0,0.0,0.0,0.0,2,5307.82,2653.91,0.0,0.0,2653.91,0.0,0.0,0.0,0.0
12455,2011-08-31,0,0.3299339524510359,0.31516817784466505,Medium,0,0,-0.5481841037637043,95.492,26,195,1.0,2.0,3.0,78.56,213.06,477.46,5,2176.36,435.27200000000005,1.0,159.15333333333334,435.27200000000005,0.3333333333333333,0.16453734344238263,0.0,-120.88999999999999
12456,2011-08-31,0,0.37538049628286524,0.5602414472108629,Medium,0,1,19.84792970533649,265.046,30,153,0.0,1.0,1.0,0.0,1325.23,1325.23,2,2265.4,1132.7,0.0,1325.23,1132.7,0.0,0.0,-0.5,-662.615
12457,2011-08-31,0,0.4523911720432438,0.7767629815026663,High,0,0,-10.0,0.0,132,138,0.0,0.0,0.0,0.0,0.0,0.0,3,1067.25,355.75,0.0,0.0,355.75,0.0,0.0,0.0,0.0
12463,2011-08-31,0,0.4343765159246211,0.602451017925517,High,0,0,-1.1950142716015595,67.56800000000001,74,140,0.0,0.0,1.0,0.0,0.0,337.84000000000003,3,985.79,328.59666666666664,0.0,337.84000000000003,328.59666666666664,0.0,0.0,-0.5,-168.92000000000002
12464,2011-08-31,0,0.2623260364934498,0.26095135963636723,Medium,0,0,-6.290185191909632,47.14,5,208,1.0,2.0,2.0,190.1,235.7,235.7,6,780.55,130.09166666666667,1.5,117.85,130.09166666666667,0.5,0.8065337293169283,0.5,167.3
12468,2011-08-31,1,0.44843436918527113,0.6411586733222505,High,0,1,3.6938403318106268,101.79000000000002,86,215,0.0,0.0,1.0,0.0,0.0,508.95000000000005,2,729.5400000000001,364.77000000000004,0.0,508.95000000000005,364.77000000000004,0.0,0.0,-0.5,-254.47500000000002
12471,2011-08-31,0,0.014484563748689686,0.006056753313094239,Low,0,0,-7.636918744132771,543.816,6,263,3.0,6.0,6.0,1740.8200000000002,2719.08,2719.08,19,11116.4,585.0736842105263,1.5,453.18,585.0736842105263,0.5,0.6402238992600439,1.5,1251.6900000000003
12472,2011-08-31,0,0.12015974194050882,0.2450397519213483,Low,0,1,3.545079006089024,375.75200000000007,37,268,0.0,1.0,2.0,0.0,612.1,1878.7600000000002,5,4927.6,985.5200000000001,0.0,939.3800000000001,985.5200000000001,0.0,0.0,-1.0,-939.3800000000001
12473,2011-08-31,0,0.5438647045143564,0.6770164597928745,High,0,1,6.774745400159002,102.812,13,90,1.0,1.0,1.0,514.06,514.06,514.06,2,1186.25,593.125,3.0,514.06,593.125,1.0,1.0,1.0,514.06
12474,2011-08-31,0,0.12378810718782697,0.09028129185612105,Low,0,0,-1.2562270487878404,235.45000000000002,36,228,0.0,2.0,4.0,0.0,705.24,1177.25,12,3896.38,324.6983333333333,0.0,294.3125,324.6983333333333,0.0,0.0,-2.0,-588.625
12476,2011-08-31,0,0.118645934771307,0.306387340606227,Low,0,0,-4.68535026866712,149.314,40,260,0.0,1.0,1.0,0.0,746.5699999999999,746.5699999999999,6,3191.67,531.945,0.0,746.5699999999999,531.945,0.0,0.0,-0.5,-373.28499999999997
12477,2011-08-31,0,0.8224083485024467,0.8299207813344365,Critical,1,0,-10.0,0.0,138,200,0.0,0.0,0.0,0.0,0.0,0.0,2,4576.97,2288.485,0.0,0.0,2288.485,0.0,0.0,0.0,0.0
12480,2011-08-31,0,0.24928799425407122,0.46786900349032134,Medium,0,0,-1.6586242818633714,111.53600000000002,42,235,0.0,1.0,1.0,0.0,557.6800000000001,557.6800000000001,3,2144.95,714.9833333333332,0.0,557.6800000000001,714.9833333333332,0.0,0.0,-0.5,-278.84000000000003
12481,2011-08-31,0,0.3358116501822149,0.29442979157409466,Medium,0,1,10.173078936736125,200.24200000000002,78,264,0.0,0.0,1.0,0.0,0.0,1001.21,8,4101.76,512.72,0.0,1001.21,512.72,0.0,0.0,-0.5,-500.605
12483,2011-08-31,0,0.248122039606991,0.49167672065459433,Medium,0,0,-5.236801205664594,63.99,82,238,0.0,0.0,1.0,0.0,0.0,319.95,5,1314.61,262.92199999999997,0.0,319.95,262.92199999999997,0.0,0.0,-0.5,-159.975
12484,2011-08-31,0,0.4408243919295481,0.34666142275796946,High,0,1,53.06821676409013,476.896,2,235,1.0,1.0,2.0,1246.49,1246.49,2384.48,3,3523.15,1174.3833333333334,1.5,1192.24,1174.3833333333334,0.5,0.5227512916862377,0.5,677.495
12490,2011-08-31,0,0.10343121042341508,0.35587007813431637,Low,0,0,-4.433394313738054,179.39800000000002,37,228,0.0,1.0,2.0,0.0,412.93,896.99,4,2092.71,523.1775,0.0,448.495,523.1775,0.0,0.0,-1.0,-448.495
12493,2011-08-31,1,0.4423609831867528,0.6373276930067231,High,0,0,-4.658756544609871,40.248000000000005,64,96,0.0,0.0,1.0,0.0,0.0,201.24,2,433.74,216.87,0.0,201.24,216.87,0.0,0.0,-0.5,-100.62
12494,2011-08-31,0,0.3480981637379154,0.42273090223287063,Medium,0,0,-6.799863961124595,30.644000000000002,60,264,0.0,0.0,1.0,0.0,0.0,153.22,5,868.86,173.772,0.0,153.22,173.772,0.0,0.0,-0.5,-76.61
12500,2011-08-31,0,0.16540019557934152,0.249680568429846,Low,0,0,-4.4064300258195965,112.72800000000001,5,232,1.0,1.0,2.0,378.0,378.0,563.64,6,1773.8400000000001,295.64000000000004,1.5,281.82,295.64000000000004,0.5,0.6706408345752608,0.5,285.18
12502,2011-08-31,0,0.24264593453253586,0.5566974913936454,Medium,0,1,1.4849659024808926,157.774,26,208,1.0,1.0,1.0,788.87,788.87,788.87,4,2631.52,657.88,3.0,788.87,657.88,1.0,1.0,1.0,788.87
12507,2011-08-31,1,0.26591687273275616,0.42193369656395113,Medium,0,1,3.699771366318865,171.73000000000002,33,197,0.0,2.0,2.0,0.0,858.65,858.65,3,1304.81,434.93666666666667,0.0,429.325,434.93666666666667,0.0,0.0,-1.0,-429.325
12510,2011-08-31,1,0.5299875661692341,0.5190974059510853,High,0,0,-0.4118889429191519,60.304,41,224,0.0,1.0,1.0,0.0,301.52,301.52,2,982.5699999999999,491.28499999999997,0.0,301.52,491.28499999999997,0.0,0.0,-0.5,-150.76
12517,2011-08-31,0,0.637426974163419,0.5585035665134951,Critical,0,1,48.848533108715166,307.74,25,89,1.0,1.0,2.0,771.75,771.75,1538.7,2,1538.7,769.35,1.5,769.35,769.35,0.5,0.5015597582374732,0.5,388.275
12520,2011-08-31,0,0.20750936234840253,0.44357449453215625,Medium,0,0,-5.663593851260493,69.658,41,172,0.0,1.0,1.0,0.0,348.29,348.29,4,2045.85,511.4625,0.0,348.29,511.4625,0.0,0.0,-0.5,-174.145
12523,2011-08-31,0,0.22339110527511888,0.22533610948095512,Medium,0,0,-3.062901973228569,103.512,6,230,2.0,3.0,3.0,312.81,517.56,517.56,7,1017.75,145.39285714285714,2.0,172.51999999999998,145.39285714285714,0.6666666666666666,0.6043936934848134,1.5,210.43500000000003
12524,2011-08-31,0,0.37339072489583786,0.3625960228306768,Medium,0,0,-3.523164485956795,57.82000000000001,61,232,0.0,0.0,1.0,0.0,0.0,289.1,6,3122.4799999999996,520.4133333333333,0.0,289.1,520.4133333333333,0.0,0.0,-0.5,-144.55
12528,2011-08-31,0,0.13762229654648286,0.3794131168098793,Low,0,0,-5.741608326880799,103.14200000000001,13,211,1.0,2.0,2.0,234.0,515.71,515.71,4,1287.37,321.8425,1.5,257.855,321.8425,0.5,0.45374338290899924,0.5,93.14499999999998
12530,2011-08-31,0,0.3911390685043687,0.5797245639164071,Medium,0,0,-0.22191442645928738,83.33,22,235,1.0,1.0,1.0,416.65,416.65,416.65,3,1221.65,407.2166666666667,3.0,416.65,407.2166666666667,1.0,1.0,1.0,416.65
12539,2011-08-31,0,0.7941889296362967,0.7945109541847741,Critical,1,0,-10.0,0.0,161,232,0.0,0.0,0.0,0.0,0.0,0.0,3,4517.69,1505.8966666666665,0.0,0.0,1505.8966666666665,0.0,0.0,0.0,0.0
12540,2011-08-31,0,0.0771600457001492,0.050934383770061605,Low,0,1,2.232984509319934,528.4680000000001,6,260,1.0,3.0,4.0,509.34000000000003,2284.35,2642.34,10,8786.869999999999,878.6869999999999,0.75,660.585,878.6869999999999,0.25,0.19276096187470196,-0.5,-557.16
12541,2011-08-31,0,0.6968976969004238,0.6203565738794977,Critical,0,0,-0.6445665577299504,44.748000000000005,72,179,0.0,0.0,1.0,0.0,0.0,223.74,2,536.14,268.07,0.0,223.74,268.07,0.0,0.0,-0.5,-111.87
12547,2011-08-31,1,0.5763649005427303,0.7093737057443283,High,0,0,-10.0,0.0,96,179,0.0,0.0,0.0,0.0,0.0,0.0,2,207.8,103.9,0.0,0.0,103.9,0.0,0.0,0.0,0.0
12553,2011-08-31,0,0.11272947642015083,0.2327648346666181,Low,0,0,-5.3670214321893575,136.994,9,228,1.0,2.0,2.0,400.21999999999997,684.97,684.97,7,2419.59,345.6557142857143,1.5,342.485,345.6557142857143,0.5,0.5842883629939997,0.5,257.8449999999999
12557,2011-08-31,0,0.27813175195350354,0.43348546495167783,Medium,0,1,59.19372850369339,829.268,57,270,0.0,1.0,1.0,0.0,4146.34,4146.34,4,9000.960000000001,2250.2400000000002,0.0,4146.34,2250.2400000000002,0.0,0.0,-0.5,-2073.17
12560,2011-08-31,1,0.5051228897613832,0.6064510780304377,High,0,1,33.53078346759033,287.262,11,42,1.0,2.0,2.0,144.0,1436.31,1436.31,2,1436.31,718.155,1.5,718.155,718.155,0.5,0.10025690832758945,0.5,-502.155
12562,2011-08-31,0,0.16333869100322806,0.4932998465607251,Low,0,1,1.371018980618926,232.054,25,97,1.0,1.0,2.0,650.0,650.0,1160.27,3,1605.23,535.0766666666667,1.5,580.135,535.0766666666667,0.5,0.5602144328475269,0.5,394.865
12567,2011-08-31,0,0.0823735613041989,0.06618506661677465,Low,0,1,5.192188860757925,614.768,7,268,1.0,1.0,4.0,851.06,851.06,3073.84,8,6958.16,869.77,0.75,768.46,869.77,0.25,0.27687192566952085,-0.5,-260.33000000000015
12569,2011-08-31,0,0.07628808933853497,0.053579318456321134,Low,0,0,-6.710305011543695,143.74,6,151,3.0,5.0,7.0,315.03000000000003,481.28000000000003,718.7,12,1883.02,156.91833333333332,1.2857142857142856,102.67142857142858,156.91833333333332,0.42857142857142855,0.4383331014331432,1.0,113.19500000000002
12576,2011-08-31,0,0.3487186336836679,0.500806201974702,Medium,0,0,-4.995190169371998,47.84,48,203,0.0,1.0,1.0,0.0,239.2,239.2,3,660.85,220.28333333333333,0.0,239.2,220.28333333333333,0.0,0.0,-0.5,-119.6
12582,2011-08-31,1,0.5888357665779564,0.7988720245761157,High,0,0,-10.0,0.0,137,187,0.0,0.0,0.0,0.0,0.0,0.0,2,511.36,255.68,0.0,0.0,255.68,0.0,0.0,0.0,0.0
12583,2011-08-31,0,0.0890455935115199,0.08889806891410963,Low,0,0,-3.6431063156874037,237.964,5,272,1.0,2.0,4.0,243.1,572.34,1189.82,9,4232.21,470.24555555555554,0.75,297.455,470.24555555555554,0.25,0.2043166193205695,-0.5,-230.25999999999996
12584,2011-08-31,0,0.32281308661711333,0.3957770821961313,Medium,0,0,-3.8221322735563312,63.79200000000001,26,179,1.0,2.0,3.0,12.75,159.85,318.96000000000004,4,782.59,195.6475,1.0,106.32000000000001,195.6475,0.3333333333333333,0.03997366440933032,0.0,-140.35500000000002
12585,2011-08-31,1,0.6721609957072434,0.7831336525841017,Critical,0,0,-10.0,0.0,133,250,0.0,0.0,0.0,0.0,0.0,0.0,2,2040.1,1020.05,0.0,0.0,1020.05,0.0,0.0,0.0,0.0
12590,2011-08-31,1,0.7132714146823531,0.8489775895706436,Critical,0,0,-10.0,0.0,110,110,0.0,0.0,0.0,0.0,0.0,0.0,2,9864.26,4932.13,0.0,0.0,4932.13,0.0,0.0,0.0,0.0
12593,2011-08-31,1,0.5142548743398231,0.5065423175316407,High,0,0,-4.381251242963093,36.42,7,117,2.0,2.0,2.0,182.1,182.1,182.1,3,418.1,139.36666666666667,3.0,91.05,139.36666666666667,1.0,1.0,2.0,182.1
12594,2011-08-31,0,0.14404804386827982,0.20081518928840095,Low,0,0,-3.388972645882844,152.98200000000003,20,221,1.0,1.0,2.0,721.95,721.95,764.9100000000001,8,2529.9,316.2375,1.5,382.45500000000004,316.2375,0.5,0.9438365297878182,0.5,700.47
12597,2011-08-31,0,0.635248634787868,0.6575727904861324,Critical,0,1,24.785961141529732,182.532,82,167,0.0,0.0,1.0,0.0,0.0,912.66,2,1428.81,714.405,0.0,912.66,714.405,0.0,0.0,-0.5,-456.33
